Application order,Previous qualification (grade),Admission grade,Age at enrollment,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Is_Mature_Student,First_Generation_Student,Financial_Risk_Flag,Pass_Rate_1st_Sem,Pass_Rate_2nd_Sem,Evaluation_Load_Ratio_1st_Sem,Evaluation_Load_Ratio_2nd_Sem,Marital status_Single,Gender_Male,Daytime/evening attendance_Evening,Course_Health Sciences,Course_STEM,Course_Social & Humanities,Application mode_Other Special,Application mode_Special/Non-Traditional,Previous qualification_Higher Education,Previous qualification_Vocational/Technical,Mother's qualification_Higher Education,Mother's qualification_Vocational/Technical,Father's qualification_Higher Education,Father's qualification_Vocational/Technical,Mother's occupation_Clerical/Service,Mother's occupation_Professional/Managerial,Mother's occupation_Student,Mother's occupation_Unknown/Not Reported,Father's occupation_Clerical/Service,Father's occupation_Professional/Managerial,Father's occupation_Student,Father's occupation_Unknown/Not Reported,Displaced_Yes,Debtor_Yes,Tuition fees up to date_Yes,Scholarship holder_Yes,International_Yes,Actual,Predicted,Correct_Prediction
0.2071731591606723,0.1051568188849042,0.0498523830189085,-0.6939730878554988,1,6,8,6,11.714285714285714,1,0,6,11,4,11.333333333333334,0,0,1,1,1.0,0.6666666666666666,1.3333333333333333,1.8333333333333333,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,Dropout,,False
-0.5540677512436588,-0.9565076038994944,-0.4819022064921583,-0.2985576917271264,0,6,14,5,11.5,1,0,6,13,5,11.0,1,0,1,0,0.8333333333333334,0.8333333333333334,2.333333333333333,2.1666666666666665,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,Dropout,,False
-0.5540677512436588,-1.259840296123608,-1.0965276411218332,-0.2985576917271264,0,0,0,0,0.0,0,0,0,0,0,0.0,0,0,1,0,0.0,0.0,0.0,0.0,True,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,Dropout,,False
1.7296549799693344,0.0369069631344782,-1.448728732875916,0.096857704401246,0,5,11,2,10.5,0,0,5,14,1,11.0,0,1,1,0,0.4,0.2,2.2,2.8,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,Enrolled,,False
-0.5540677512436588,-0.425675392507295,-0.3575959388142468,-0.6939730878554988,0,6,12,4,13.5,0,0,6,14,3,10.666666666666666,0,0,1,1,0.6666666666666666,0.5,2.0,2.333333333333333,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,True,False,False,Enrolled,,False
1.7296549799693344,-0.9565076038994944,-0.6959852230485615,-0.6939730878554988,0,5,9,1,13.0,0,0,5,5,0,0.0,0,0,0,0,0.2,0.0,1.8,1.0,True,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,Dropout,,False
-0.5540677512436588,0.5601558572210751,-0.4819022064921583,1.0194936287007816,0,4,4,0,0.0,0,0,5,5,0,0.0,0,1,1,1,0.0,0.0,1.0,1.0,True,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,Dropout,,False
0.9684140695650034,0.0293236458288757,-0.5026199177718101,-0.2985576917271264,0,5,13,5,12.2,2,0,5,10,3,11.333333333333334,1,0,1,0,1.0,0.6,2.6,2.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,Enrolled,,False
0.2071731591606723,0.7876553763891605,1.3274445785974445,-0.6939730878554988,0,6,7,5,13.2,0,0,6,6,5,11.8,0,0,1,0,0.8333333333333334,0.8333333333333334,1.1666666666666667,1.0,True,True,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,Graduate,,False
-0.5540677512436588,0.5601558572210751,0.2086881694962399,0.2286628364440368,0,6,8,0,0.0,0,0,6,10,0,0.0,0,1,0,0,0.0,0.0,1.3333333333333333,1.6666666666666667,True,True,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,Dropout,,False
-0.5540677512436588,-0.8048412577874374,-0.4888081102520419,-0.2985576917271264,0,5,6,5,11.4,0,0,5,6,5,12.2,0,0,1,0,1.0,1.0,1.2,1.2,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,Graduate,,False
-0.5540677512436588,-0.6531749116753804,-0.0123007508200476,-0.4303628237699172,0,5,8,5,12.333333333333334,0,0,5,7,5,12.2,0,0,1,0,1.0,1.0,1.6,1.4,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,Graduate,,False
-0.5540677512436588,-0.1981758733392096,0.2086881694962399,-0.4303628237699172,0,6,11,4,12.0,0,0,6,9,4,10.75,0,0,1,0,0.6666666666666666,0.6666666666666666,1.8333333333333333,1.5,True,False,False,False,False,True,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False,Enrolled,,False
-0.5540677512436588,-0.9565076038994944,-0.8202914907264739,-0.6939730878554988,0,6,11,4,12.0,0,0,6,8,4,10.75,0,0,1,0,0.6666666666666666,0.6666666666666666,1.8333333333333333,1.3333333333333333,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,Enrolled,,False
-0.5540677512436588,-0.7290080847314089,-0.1297011147380756,-0.562167955812708,0,6,12,4,11.0,0,0,6,6,4,12.5,0,0,1,0,0.6666666666666666,0.6666666666666666,2.0,1.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,Enrolled,,False
1.7296549799693344,0.1809899919409327,0.1396291318974001,-0.2985576917271264,0,7,0,0,0.0,0,0,7,0,0,0.0,0,0,1,0,0.0,0.0,0.0,0.0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,Dropout,,False
-0.5540677512436588,0.4084895111090181,1.051208428202085,-0.6939730878554988,0,5,7,5,13.8,0,0,5,5,5,12.6,0,0,1,0,1.0,1.0,1.4,1.0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,Graduate,,False
-0.5540677512436588,-0.1981758733392096,1.928258205707352,1.546714156871945,0,6,8,5,16.166666666666668,0,0,6,10,4,16.0,0,1,0,1,0.8333333333333334,0.6666666666666666,1.3333333333333333,1.6666666666666667,True,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,Dropout,,False
1.7296549799693344,0.1809899919409327,0.0015110566997204,-0.6939730878554988,0,7,7,7,14.424285714285714,0,0,8,8,8,13.9375,0,0,1,0,1.0,1.0,1.0,1.0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,Graduate,,False
-0.5540677512436588,0.0369069631344782,-1.863082958468955,3.2601808734282254,0,6,13,3,10.0,0,0,6,15,1,10.0,0,1,1,0,0.5,0.1666666666666666,2.1666666666666665,2.5,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,Dropout,,False
0.2071731591606723,-0.5015085655633235,-1.863082958468955,-0.1667525596843355,0,5,11,0,0.0,0,0,5,7,1,10.0,1,0,1,0,0.0,0.2,2.2,1.4,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,Dropout,,False
2.490895890373665,-0.9565076038994944,0.0015110566997204,-0.6939730878554988,0,6,10,6,11.666666666666666,0,0,6,10,4,12.25,0,0,1,0,1.0,0.6666666666666666,1.6666666666666667,1.6666666666666667,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,Graduate,,False
-0.5540677512436588,1.2426544147253311,1.4241272312358206,-0.4303628237699172,0,6,14,6,13.923076923076923,0,0,6,9,6,14.25,0,0,1,0,1.0,1.0,2.333333333333333,1.5,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,Graduate,,False
3.2521368007779965,0.2568231649969612,-0.2540073824159871,-0.6939730878554988,0,8,8,0,0.0,8,0,8,8,0,0.0,8,0,1,1,0.0,0.0,1.0,1.0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,Dropout,,False
1.7296549799693344,0.0293236458288757,-0.4059372651334349,-0.6939730878554988,0,6,7,6,13.666666666666666,0,0,6,9,5,15.4,0,0,0,0,1.0,0.8333333333333334,1.1666666666666667,1.5,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False,Graduate,,False
3.2521368007779965,-0.3498422194512666,-0.7236088380880977,-0.6939730878554988,0,5,9,3,11.666666666666666,0,0,5,15,2,11.0,0,0,1,0,0.6,0.4,1.8,3.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,Enrolled,Graduate,False
-0.5540677512436588,0.0369069631344782,-1.863082958468955,1.0194936287007816,0,7,7,0,0.0,0,0,7,7,0,0.0,0,1,1,0,0.0,0.0,1.0,1.0,True,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,Dropout,,False
-0.5540677512436588,-0.1981758733392096,-0.5509612440909982,4.182816797727761,0,5,5,0,0.0,0,0,5,5,0,0.0,0,1,1,1,0.0,0.0,1.0,1.0,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,Dropout,,False
3.2521368007779965,0.4084895111090181,-0.1573247297776109,-0.6939730878554988,0,7,0,0,0.0,0,0,8,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,True,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,Dropout,,False
2.490895890373665,0.5601558572210751,0.2846531108549633,-0.6939730878554988,0,7,7,7,13.19,0,0,8,8,8,14.23125,0,0,1,0,1.0,1.0,1.0,1.0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False,Graduate,,False
1.7296549799693344,-0.577341738619352,-0.3023487087351751,-0.6939730878554988,0,6,9,5,11.833333333333334,0,0,6,8,2,11.5,0,0,1,0,0.8333333333333334,0.3333333333333333,1.5,1.3333333333333333,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,Enrolled,,False
0.2071731591606723,0.5601558572210751,0.3813357634933395,-0.6939730878554988,0,7,7,6,14.316666666666668,0,0,7,7,6,14.316666666666668,0,0,1,0,0.8571428571428571,0.8571428571428571,1.0,1.0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,Graduate,,False
-0.5540677512436588,-0.0465095272271526,0.008416960459604,-0.4303628237699172,0,6,9,6,12.333333333333334,0,0,6,6,6,11.833333333333334,0,0,1,0,1.0,1.0,1.5,1.0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,Graduate,Graduate,True
-0.5540677512436588,-0.1223427002831811,0.5194538386910192,-0.562167955812708,0,6,7,6,15.0,0,0,6,8,6,14.333333333333334,0,0,1,0,1.0,1.0,1.1666666666666667,1.3333333333333333,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,True,False,Graduate,,False
-0.5540677512436588,0.5601558572210751,0.3468062446939196,-0.562167955812708,0,6,10,5,11.571428571428571,0,0,6,10,3,13.0,0,0,1,0,0.8333333333333334,0.5,1.6666666666666667,1.6666666666666667,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,Dropout,,False
-0.5540677512436588,0.5601558572210751,0.4158652822927594,1.2831038927863632,3,9,11,9,12.8,0,2,7,9,7,11.428571428571429,0,1,1,0,1.0,1.0,1.2222222222222223,1.2857142857142858,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,Graduate,,False
0.2071731591606723,0.3326563380529896,-0.1297011147380756,-0.6939730878554988,0,6,10,4,11.75,0,0,6,9,5,11.2,0,0,1,0,0.6666666666666666,0.8333333333333334,1.6666666666666667,1.5,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,Enrolled,,False
3.2521368007779965,-0.425675392507295,-0.4680903989723902,-0.562167955812708,0,7,7,7,12.765714285714289,0,0,8,9,8,13.544444444444444,0,0,1,0,1.0,1.0,1.0,1.125,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,True,False,Graduate,,False
-0.5540677512436588,0.0369069631344782,-0.4819022064921583,0.6240782325724092,7,13,13,7,10.285714285714286,0,5,11,13,5,10.6,0,1,1,0,0.5384615384615384,0.4545454545454545,1.0,1.181818181818182,True,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,Dropout,,False
-0.5540677512436588,2.076819318341645,2.280459297461435,-0.1667525596843355,0,6,8,6,13.125,0,0,6,10,6,13.0,0,0,1,0,1.0,1.0,1.3333333333333333,1.6666666666666667,True,True,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,Graduate,,False
2.490895890373665,0.8634885494451889,0.257029495815427,-0.6939730878554988,0,7,8,7,14.85,0,0,8,9,8,15.61111111111111,0,0,1,0,1.0,1.0,1.1428571428571428,1.125,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,Graduate,,False
-0.5540677512436588,-0.577341738619352,0.3468062446939196,-0.6939730878554988,1,6,10,5,12.2,1,0,6,11,4,10.833333333333334,0,0,1,1,0.8333333333333334,0.6666666666666666,1.6666666666666667,1.8333333333333333,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,Enrolled,Enrolled,True
-0.5540677512436588,0.4084895111090181,-0.0123007508200476,-0.6939730878554988,0,5,6,4,11.75,0,0,5,10,5,12.571428571428571,1,0,1,0,0.8,1.0,1.2,2.0,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,Graduate,,False
-0.5540677512436588,0.5601558572210751,0.8992785454846383,0.096857704401246,0,8,8,8,13.385,0,0,8,8,8,13.385,0,1,0,0,1.0,1.0,1.0,1.0,True,False,False,True,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,False,Graduate,Enrolled,False
3.2521368007779965,0.6359890302771035,0.0981937093380966,-0.6939730878554988,0,6,8,5,13.0,0,0,6,8,5,11.4,0,0,1,1,0.8333333333333334,0.8333333333333334,1.3333333333333333,1.3333333333333333,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,Dropout,Graduate,False
-0.5540677512436588,-0.1981758733392096,-0.6338320892096062,-0.2985576917271264,0,5,8,3,13.0,0,0,5,7,4,11.5,1,0,1,0,0.6,0.8,1.6,1.4,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,Graduate,,False
-0.5540677512436588,0.5601558572210751,0.3329944371741524,1.546714156871945,0,5,6,4,14.2,0,0,5,10,4,11.857142857142858,0,1,1,0,0.8,0.8,1.2,2.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,Enrolled,,False
-0.5540677512436588,-0.9565076038994944,-1.3106106576782364,1.8103244209575264,1,7,9,6,11.857142857142858,0,1,6,7,5,12.0,0,1,1,0,0.8571428571428571,0.8333333333333334,1.2857142857142858,1.1666666666666667,True,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,Graduate,,False
-0.5540677512436588,-0.1223427002831811,0.0015110566997204,-0.562167955812708,0,8,8,7,12.514285714285714,0,0,8,8,7,12.514285714285714,0,0,1,0,0.875,0.875,1.0,1.0,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,Graduate,,False
-0.5540677512436588,-1.714839334459779,-1.2829870426387,1.414909024829154,0,5,5,0,0.0,0,0,5,6,0,0.0,0,1,1,0,0.0,0.0,1.0,1.2,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True,False,False,Dropout,,False
-0.5540677512436588,-0.425675392507295,-0.3575959388142468,-0.562167955812708,0,5,8,5,11.6,0,0,5,10,4,13.5,3,0,0,0,1.0,0.8,1.6,2.0,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,Graduate,,False
1.7296549799693344,-0.0465095272271526,-0.1020774996985392,-0.562167955812708,0,7,8,6,13.579999999999998,0,0,8,8,8,12.93625,0,0,1,0,0.8571428571428571,1.0,1.1428571428571428,1.0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,Graduate,,False
-0.5540677512436588,-2.473171065020064,-0.4819022064921583,0.3604679684868276,0,5,7,3,11.333333333333334,0,0,5,7,3,13.666666666666666,0,1,1,0,0.6,0.6,1.4,1.4,True,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,Dropout,,False
0.2071731591606723,0.5601558572210751,0.0567582867787921,-0.0349474276415447,0,5,7,3,10.666666666666666,1,0,5,7,3,11.333333333333334,0,0,1,0,0.6,0.6,1.4,1.4,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,Dropout,,False
-0.5540677512436588,-2.473171065020064,-0.4335608801729703,0.6240782325724092,0,5,9,4,11.25,0,0,5,7,4,13.0,0,1,1,0,0.8,0.8,1.8,1.4,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,Enrolled,,False
-0.5540677512436588,0.7118222033331321,0.2294058807758927,-0.6939730878554988,0,7,7,6,13.683333333333332,0,0,7,7,6,13.683333333333332,0,0,1,0,0.8571428571428571,0.8571428571428571,1.0,1.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,Graduate,,False
-0.5540677512436588,0.2568231649969612,0.2086881694962399,-0.1667525596843355,2,6,13,4,11.5,0,2,6,12,2,12.5,0,0,0,0,0.6666666666666666,0.3333333333333333,2.1666666666666665,2.0,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,False,Dropout,,False
-0.5540677512436588,-0.3498422194512666,-0.1711365372973791,-0.562167955812708,0,5,10,3,10.666666666666666,0,0,5,9,2,14.0,2,0,1,0,0.6,0.4,2.0,1.8,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,Enrolled,,False
0.2071731591606723,-0.5015085655633235,0.2017822657363563,-0.562167955812708,0,6,6,6,13.666666666666666,0,0,6,7,5,13.2,0,0,1,0,1.0,0.8333333333333334,1.0,1.1666666666666667,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,Graduate,Graduate,True
1.7296549799693344,0.3326563380529896,-0.3921254576136667,-0.6939730878554988,0,8,8,7,15.07,0,0,8,8,7,15.07,0,0,1,0,0.875,0.875,1.0,1.0,True,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,True,True,False,Graduate,,False
-0.5540677512436588,-1.259840296123608,-0.7097970305683295,-0.2985576917271264,0,5,8,0,0.0,0,0,5,5,0,0.0,0,0,1,0,0.0,0.0,1.6,1.0,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False,Dropout,,False
1.7296549799693344,0.1051568188849042,-0.454278591452622,-0.6939730878554988,0,6,6,6,12.333333333333334,0,0,6,6,6,13.5,0,0,1,0,1.0,1.0,1.0,1.0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,True,False,Graduate,,False
-0.5540677512436588,0.0369069631344782,-0.8962564320851973,0.7558833646152,3,9,13,6,11.666666666666666,0,2,7,10,6,10.857142857142858,0,1,1,0,0.6666666666666666,0.8571428571428571,1.4444444444444444,1.4285714285714286,True,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,Dropout,,False
-0.5540677512436588,0.0369069631344782,0.5056420311712521,0.2286628364440368,0,6,15,1,11.0,0,0,6,13,4,11.75,0,1,1,0,0.1666666666666666,0.6666666666666666,2.5,2.1666666666666665,True,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,Dropout,,False
0.9684140695650034,-1.1081739500115513,-0.7650442606474013,-0.6939730878554988,0,6,7,6,12.142857142857142,0,0,6,8,6,11.333333333333334,0,0,1,0,1.0,1.0,1.1666666666666667,1.3333333333333333,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,Graduate,,False
-0.5540677512436588,0.0369069631344782,-0.8410092020061256,2.3375449491286897,0,6,10,5,12.833333333333334,0,0,6,6,6,12.333333333333334,0,1,1,0,0.8333333333333334,1.0,1.6666666666666667,1.0,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,Graduate,,False
-0.5540677512436588,-0.577341738619352,0.3260885334142669,-0.4303628237699172,3,6,6,4,12.75,0,3,9,12,3,12.666666666666666,0,0,1,0,0.6666666666666666,0.3333333333333333,1.0,1.3333333333333333,True,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,Dropout,,False
0.2071731591606723,-0.2740090463952381,-0.5509612440909982,-0.562167955812708,0,8,8,7,12.342857142857143,0,0,8,8,7,12.342857142857143,0,0,1,0,0.875,0.875,1.0,1.0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,Graduate,,False
-0.5540677512436588,-0.577341738619352,-0.8617269132857774,-0.562167955812708,0,5,5,5,13.8,0,0,5,7,5,12.4,0,0,1,0,1.0,1.0,1.0,1.4,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,Graduate,Graduate,True
0.2071731591606723,-1.3356734691796368,-0.7305147418479814,-0.2985576917271264,0,6,9,6,11.375,0,0,6,9,6,13.285714285714286,0,0,1,0,1.0,1.0,1.5,1.5,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,Graduate,Dropout,False
1.7296549799693344,0.4084895111090181,0.5194538386910192,-0.6939730878554988,0,7,7,7,13.457142857142856,0,0,8,8,8,15.125,0,0,0,0,1.0,1.0,1.0,1.0,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,Graduate,,False
-0.5540677512436588,-0.1981758733392096,0.8992785454846383,3.5237911375138067,0,6,7,4,12.25,0,0,6,7,0,0.0,0,1,0,0,0.6666666666666666,0.0,1.1666666666666667,1.1666666666666667,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,Dropout,,False
1.7296549799693344,0.0293236458288757,-0.2609132861758707,-0.6939730878554988,0,5,5,5,13.6,0,0,5,6,5,14.6,0,0,0,0,1.0,1.0,1.0,1.2,True,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,Graduate,,False
-0.5540677512436588,-0.9565076038994944,1.2721973485183735,2.205739817085899,0,5,11,3,10.666666666666666,0,0,5,5,2,12.5,0,1,1,1,0.6,0.4,2.2,1.0,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,Dropout,,False
2.490895890373665,-0.5015085655633235,-0.7167029343282142,-0.562167955812708,0,6,9,5,11.6,0,0,6,12,5,12.2,0,0,1,0,0.8333333333333334,0.8333333333333334,1.5,2.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,Graduate,,False
-0.5540677512436588,2.8351510489019294,0.7818781815666114,1.2831038927863632,5,10,14,9,12.416666666666666,0,5,9,14,7,13.0,0,1,1,0,0.9,0.7777777777777778,1.4,1.5555555555555556,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,Graduate,,False
-0.5540677512436588,0.9393217225012176,1.1478910808404612,-0.562167955812708,5,12,12,10,12.7,0,4,11,16,10,12.272727272727272,0,0,0,1,0.8333333333333334,0.9090909090909092,1.0,1.4545454545454546,True,True,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,True,True,False,False,Enrolled,,False
0.9684140695650034,-0.8806744308434659,-1.0412804110427605,-0.4303628237699172,0,6,7,6,11.333333333333334,0,0,6,10,4,10.571428571428571,0,0,1,0,1.0,0.6666666666666666,1.1666666666666667,1.6666666666666667,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,Enrolled,,False
-0.5540677512436588,-0.9565076038994944,-1.863082958468955,0.096857704401246,0,6,11,1,10.0,0,0,6,6,0,0.0,6,1,1,0,0.1666666666666666,0.0,1.8333333333333333,1.0,True,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,Dropout,Graduate,False
-0.5540677512436588,-1.1081739500115513,-1.1034335448817167,-0.2985576917271264,0,6,6,6,12.5,0,0,6,6,6,12.666666666666666,0,0,1,0,1.0,1.0,1.0,1.0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,Graduate,,False
0.9684140695650034,0.3326563380529896,-0.0330184620996994,-0.562167955812708,0,8,8,8,13.57625,0,0,8,8,8,13.57625,0,0,1,0,1.0,1.0,1.0,1.0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,Graduate,,False
0.2071731591606723,0.0293236458288757,-0.3299723237747105,-0.4303628237699172,0,7,9,6,12.783333333333331,0,0,8,9,7,12.842857142857143,0,0,1,0,0.8571428571428571,0.875,1.2857142857142858,1.125,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,Graduate,,False
2.490895890373665,0.1051568188849042,0.1948763619764728,-0.6939730878554988,0,6,7,2,11.0,0,0,6,0,0,0.0,0,0,1,0,0.3333333333333333,0.0,1.1666666666666667,0.0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,Dropout,,False
